workflow_id,display_name,version,active,classifications_count,pairwise,grouped,prioritized,primary_language,first_task,tutorial_subject_id,retired_set_member_subjects_count,tasks,retirement,aggregation,strings,minor_version
21743,TestWorkflow,9,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""next"":""T1"",""label"":""T0.answers.0.label""},{""label"":""T0.answers.1.label""}],""question"":""T0.question""},""T1"":{""help"":""T1.help"",""type"":""single"",""answers"":[{""label"":""T1.answers.0.label""}],""question"":""T1.question"",""required"":false}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""Moving objects may be slightly red in color (on a white background). You may notice other changing objects in the frame (variable stars, diffraction spikes, etc. ) but we are only looking for moving stars!\n\nFeel free to check the wiseview link in the metadata tab (when available) or look up the object by RA and DEC (in degrees) on other astronomical databases like [Simbad].(http://simbad.u-strasbg.fr/simbad/)"",""T1.help"":""Please answer yes if there are any noticeable artifacts in this frame. Otherwise, feel free to skip this question."",""T0.question"":""Are there any moving objects in this frame?"",""T1.question"":""Are there artifacts in this frame? (optional)"",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No"",""T1.answers.0.label"":""Yes""}",17
21743,TestWorkflow,10,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""next"":""T1"",""label"":""T0.answers.0.label""},{""next"":""T1"",""label"":""T0.answers.1.label""}],""question"":""T0.question""},""T1"":{""help"":""T1.help"",""type"":""single"",""answers"":[{""label"":""T1.answers.0.label""}],""question"":""T1.question"",""required"":false}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""Moving objects may be slightly red in color (on a white background). You may notice other changing objects in the frame (variable stars, diffraction spikes, etc. ) but we are only looking for moving stars!\n\nFeel free to check the wiseview link in the metadata tab (when available) or look up the object by RA and DEC (in degrees) on other astronomical databases like [Simbad].(http://simbad.u-strasbg.fr/simbad/)"",""T1.help"":""Please answer yes if there are any noticeable artifacts in this frame. Otherwise, feel free to skip this question."",""T0.question"":""Are there any moving objects in this frame?"",""T1.question"":""Are there artifacts in this frame? (optional)"",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No"",""T1.answers.0.label"":""Yes""}",17
21743,TestWorkflow,11,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""next"":""T1"",""label"":""T0.answers.0.label""},{""next"":""T1"",""label"":""T0.answers.1.label""}],""question"":""T0.question"",""required"":true},""T1"":{""help"":""T1.help"",""type"":""single"",""answers"":[{""label"":""T1.answers.0.label""}],""question"":""T1.question"",""required"":false}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""Moving objects may be slightly red in color (on a white background). You may notice other changing objects in the frame (variable stars, diffraction spikes, etc. ) but we are only looking for moving stars!\n\nFeel free to check the wiseview link in the metadata tab (when available) or look up the object by RA and DEC (in degrees) on other astronomical databases like [Simbad].(http://simbad.u-strasbg.fr/simbad/)"",""T1.help"":""Please answer yes if there are any noticeable artifacts in this frame. Otherwise, feel free to skip this question."",""T0.question"":""Are there any moving objects in this frame?"",""T1.question"":""Are there artifacts in this frame? (optional)"",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No"",""T1.answers.0.label"":""Yes""}",17
21743,TestWorkflow,12,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""next"":"""",""label"":""T0.answers.0.label""},{""next"":""T1"",""label"":""T0.answers.1.label""}],""question"":""T0.question"",""required"":true},""T1"":{""help"":""T1.help"",""type"":""single"",""answers"":[{""label"":""T1.answers.0.label""}],""question"":""T1.question"",""required"":false}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""Moving objects may be slightly red in color (on a white background). You may notice other changing objects in the frame (variable stars, diffraction spikes, etc. ) but we are only looking for moving stars!\n\nFeel free to check the wiseview link in the metadata tab (when available) or look up the object by RA and DEC (in degrees) on other astronomical databases like [Simbad].(http://simbad.u-strasbg.fr/simbad/)"",""T1.help"":""Please answer yes if there are any noticeable artifacts in this frame. Otherwise, feel free to skip this question."",""T0.question"":""Are there any moving objects in this frame?"",""T1.question"":""Are there artifacts in this frame? (optional)"",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No"",""T1.answers.0.label"":""Yes""}",17
21743,TestWorkflow,13,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""next"":"""",""label"":""T0.answers.0.label""},{""next"":"""",""label"":""T0.answers.1.label""}],""question"":""T0.question"",""required"":true},""T1"":{""help"":""T1.help"",""type"":""single"",""answers"":[{""label"":""T1.answers.0.label""}],""question"":""T1.question"",""required"":false}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""Moving objects may be slightly red in color (on a white background). You may notice other changing objects in the frame (variable stars, diffraction spikes, etc. ) but we are only looking for moving stars!\n\nFeel free to check the wiseview link in the metadata tab (when available) or look up the object by RA and DEC (in degrees) on other astronomical databases like [Simbad].(http://simbad.u-strasbg.fr/simbad/)"",""T1.help"":""Please answer yes if there are any noticeable artifacts in this frame. Otherwise, feel free to skip this question."",""T0.question"":""Are there any moving objects in this frame?"",""T1.question"":""Are there artifacts in this frame? (optional)"",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No"",""T1.answers.0.label"":""Yes""}",17
21743,TestWorkflow,13,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""next"":"""",""label"":""T0.answers.0.label""},{""next"":"""",""label"":""T0.answers.1.label""}],""question"":""T0.question"",""required"":true},""T1"":{""help"":""T1.help"",""type"":""single"",""answers"":[{""label"":""T1.answers.0.label""}],""question"":""T1.question"",""required"":false}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""Moving objects may be slightly red in color (on a white background). You may notice other changing objects in the frame (variable stars, diffraction spikes, etc. ) but we are only looking for moving stars!\n\nFeel free to check the wiseview link in the metadata tab (when available) or look up the object by RA and DEC (in degrees) on other astronomical databases like [Simbad].(http://simbad.u-strasbg.fr/simbad/)"",""T1.help"":""Please answer yes if there are any noticeable artifacts in this frame. Otherwise, feel free to skip this question."",""T0.question"":""Are there any moving objects in this frame?"",""T1.question"":"""",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No"",""T1.answers.0.label"":""Yes""}",18
21743,TestWorkflow,13,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""next"":"""",""label"":""T0.answers.0.label""},{""next"":"""",""label"":""T0.answers.1.label""}],""question"":""T0.question"",""required"":true},""T1"":{""help"":""T1.help"",""type"":""single"",""answers"":[{""label"":""T1.answers.0.label""}],""question"":""T1.question"",""required"":false}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""Moving objects may be slightly red in color (on a white background). You may notice other changing objects in the frame (variable stars, diffraction spikes, etc. ) but we are only looking for moving stars!\n\nFeel free to check the wiseview link in the metadata tab (when available) or look up the object by RA and DEC (in degrees) on other astronomical databases like [Simbad].(http://simbad.u-strasbg.fr/simbad/)"",""T1.help"":"""",""T0.question"":""Are there any moving objects in this frame?"",""T1.question"":"""",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No"",""T1.answers.0.label"":""Yes""}",19
21743,TestWorkflow,13,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""next"":"""",""label"":""T0.answers.0.label""},{""next"":"""",""label"":""T0.answers.1.label""}],""question"":""T0.question"",""required"":true},""T1"":{""help"":""T1.help"",""type"":""single"",""answers"":[{""label"":""T1.answers.0.label""}],""question"":""T1.question"",""required"":false}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""Moving objects may be slightly red in color (on a white background). You may notice other changing objects in the frame (variable stars, diffraction spikes, etc. ) but we are only looking for moving stars!\n\nFeel free to check the wiseview link in the metadata tab (when available) or look up the object by RA and DEC (in degrees) on other astronomical databases like [Simbad].(http://simbad.u-strasbg.fr/simbad/)"",""T1.help"":"""",""T0.question"":""Are there any moving objects in this frame?"",""T1.question"":"""",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No"",""T1.answers.0.label"":""""}",20
21743,TestWorkflow,14,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""next"":"""",""label"":""T0.answers.0.label""},{""next"":"""",""label"":""T0.answers.1.label""}],""question"":""T0.question"",""required"":true},""T1"":{""help"":""T1.help"",""type"":""single"",""answers"":[],""question"":""T1.question"",""required"":false}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""Moving objects may be slightly red in color (on a white background). You may notice other changing objects in the frame (variable stars, diffraction spikes, etc. ) but we are only looking for moving stars!\n\nFeel free to check the wiseview link in the metadata tab (when available) or look up the object by RA and DEC (in degrees) on other astronomical databases like [Simbad].(http://simbad.u-strasbg.fr/simbad/)"",""T1.help"":"""",""T0.question"":""Are there any moving objects in this frame?"",""T1.question"":"""",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No""}",21
21743,TestWorkflow,15,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""next"":"""",""label"":""T0.answers.0.label""},{""next"":"""",""label"":""T0.answers.1.label""}],""question"":""T0.question"",""required"":true}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""Moving objects may be slightly red in color (on a white background). You may notice other changing objects in the frame (variable stars, diffraction spikes, etc. ) but we are only looking for moving stars!\n\nFeel free to check the wiseview link in the metadata tab (when available) or look up the object by RA and DEC (in degrees) on other astronomical databases like [Simbad].(http://simbad.u-strasbg.fr/simbad/)"",""T0.question"":""Are there any moving objects in this frame?"",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No""}",22
